N225_Close_Ratio,DJI_Return,HSI_Return,N225_Return,VIX_Return,NSE_Close_Ratio,HSI_Close_Ratio,IXIC_Return,GDAXI_Return,NSE_Return,Nifty_Open_Dir
0.9931903703408979,-0.879670654116127,-1.291950760051952,-1.1924178569492794,7.832276457501397,1.0007398944203219,0.9922495154189855,-0.5489010588614507,-1.528326923258616,0.009589665783638068,1.0
0.9911613320941347,0.9086531352621163,0.5974232844000449,1.1660931072057013,-7.703596345699171,0.9985258364438568,1.00574014765466,1.3906373458683507,0.6107679026131185,0.6841280560560881,1.0
0.9911613320941347,0.37921743638544836,0.156629476309611,1.845093711081347,-3.179647225406612,1.0034486199759398,1.0014471364068067,0.02633026173990416,0.3823009519182019,-0.03900686380828855,1.0
0.9959630146954044,0.17965738788119356,0.0498527048053754,0.0,5.336614139936113,1.0075067856713622,1.0095743162044268,-0.2588783216359136,0.16178533260529093,-0.744636745421623,1.0
1.005410592834574,0.22155463528579222,-1.2543263191997167,0.442572989106238,-6.001555016899285,0.9937864185504163,1.008346763457568,0.6328679607271681,0.8002575552280566,0.6510119262449043,1.0
1.0046976041215163,0.3160779586395934,-0.22801964374572492,0.42661384756348397,0.33167463069041503,1.0072629080394213,1.0085788435846588,-0.008659011843270559,0.8245473323380104,-0.2507220612614547,1.0
1.001615996124363,-0.5348923224210544,-0.378984085919265,-0.1294617897499073,6.363632064578728,1.003869672827353,0.9939867554581593,-0.3710020948168635,-0.6239288915979246,-0.21265599790679657,1.0
1.0037210287131388,-0.025457756488256322,0.7626367006099866,-0.2934318823808346,-0.07770185680464614,0.9957584608377619,1.0015037533697935,-0.0651682300011669,-0.9842918363289099,0.484622644956767,1.0
1.0019799805056082,-0.05519200402626101,0.1120965606790536,-1.3256331146690337,-1.866250214039078,0.9941450740318907,0.9867328879753621,0.2771018814580861,-0.1022942426486595,0.6770976309698584,1.0
0.9991168973932366,0.7892034392821046,1.4384536314140384,0.506720917352621,-1.6640256739405612,0.9977277597036817,0.9995183522189193,-0.0140285115643346,1.1221942614229485,0.447008770495505,1.0
1.005521823425305,0.6820401283732735,0.9012802247268858,0.460983191336406,-0.966961217039064,1.0014732654172656,1.0105020078795088,1.166597344596254,-0.8673354145607215,-0.02065513528324292,1.0
0.9970822761994915,0.44451979358468563,-0.483248321239349,-0.12107790165493126,-1.220501375068006,0.9969240899791567,0.9975854689017494,-1.009299469358016,1.8276044049816864,0.3171020902578148,1.0
1.0030366566351536,-0.2977614144298424,0.08039525665950453,0.5573187615834252,7.331131503121879,0.9959568898859904,0.9964473040329438,-1.461508158717617,0.39947693969466513,0.9944194803553685,1.0
0.9963819024109537,-0.5666972835350448,-0.24700648388630286,-0.7392770855576658,9.439758412260325,0.9979770031089914,1.002803443725208,-1.38831707416196,-0.4836567558024307,0.3653034064332594,0.0
0.9954050682147393,0.42818233127375205,-0.5224668849514447,0.03939198254034881,-10.02805247000975,0.99599786947453,1.0146778265249914,0.5477069339777207,0.05703774418355234,0.3264281349528497,1.0
1.0072937682705334,-0.32015948877766043,-0.8475997917523848,0.8556393783765381,2.4941519620195196,1.0011986047435175,1.016036668450805,0.4627342487117714,-0.5345374668111358,-0.09069523785937283,0.0
1.002679640111084,-0.030236877642253468,-2.209468356583344,-1.0294677026457255,-7.30038073000544,1.0074879893505386,1.0027199893636511,1.237787884720043,-1.4973618654793297,-0.8945726168478219,1.0
1.001276494418309,0.538652211915891,-0.137978858839638,0.05619266701746284,-4.511888892478966,0.9944546157767866,1.0023706060575213,0.11944373400374353,0.5533864250953702,1.0324829240302646,1.0
0.9934504968964494,0.15552080446481487,0.5175551979368587,-0.0792862709544151,-3.1786930811503855,1.0012646232244375,0.9872759063256585,0.6102195412762246,-0.1391101686584073,0.23149606664707445,1.0
1.0009825867718047,0.4969397530051767,1.543231827032665,0.6905305461382794,-3.0168601488713476,1.002958895709151,1.004031851502905,0.3051012246356066,0.39672674852198053,0.020642534254866618,1.0
0.9996968119272874,-0.17620786828107526,0.3903155178921258,-0.08132153177154988,-0.7319297481462206,0.9967248908296943,0.987877193171706,0.05923545386843365,-0.11582993398496777,0.5316306199962151,1.0
1.0138500748514205,-0.2912768114525788,0.8750623283388048,-0.20278790020982207,3.8709683090080382,1.0019658612206355,1.0087465949641377,0.04373177842564857,0.3369626594634134,0.1807877319869089,1.0
1.0119017024745949,-0.768701525474158,-0.8413294300829266,-1.3289023623778484,16.770180238515042,1.003976568993613,1.0007233881664406,-0.6674023263303352,-1.9861040587775158,-0.3591776841080363,0.0
0.9864462032446605,-0.4955584457430384,-1.5160383618261664,-1.9761808598816932,12.310029668257583,1.0012196120357528,1.0066800380027447,-0.2474758318494863,-0.5280709015986873,-0.6452600726191027,1.0
1.0073814091334867,0.4455377291525675,-0.6573484967760446,2.2813770775168996,-9.94586833499882,0.9953302187224744,1.0146807524805075,0.6545022262579359,0.0010509389309687478,0.6987615029830696,0.0
0.990482228811641,-0.5435185804920528,-1.5470072838593918,-0.6792755012028806,9.992485963755925,0.9953302187224744,0.991551636149337,-1.2294672883287339,-1.5847755474840408,0.0,0.0
1.0019222209992866,1.575049091239622,-0.8180817314022537,-0.05486182464078393,-8.128418757861377,1.001062848748586,1.0064365382818357,0.4167661658856847,0.6097187922975422,-0.4376857779749166,1.0
1.0030663684174963,0.43268911139859867,0.41826330675143186,0.35301756929304595,-6.022300947427583,0.9970708445938583,0.9882513223817436,0.12566493865648898,-0.21753491499627575,0.7527432622843166,1.0
0.9950858356988818,0.34815546160558153,1.4133082652695972,-0.3205192575094662,-1.1867133554614995,0.9957019161057848,0.9970363339045034,0.0598706484146172,0.9888989597638398,0.7061438877143944,1.0
0.9958630963142376,0.24690545491741211,0.5607994119822601,0.09338469638271452,2.9623690339424025,1.0004580287193374,0.996745139021329,0.48791853473604263,0.4313448746682935,0.165779129785526,1.0
1.0004395024027526,-0.3434608485341384,0.6298142331978562,0.6427634786158265,-4.743387814637446,1.0004580287193374,1.00773175878976,0.38083125926495764,0.009769969652384525,0.0,1.0
0.9947897988490599,-0.29773969358366514,-0.4909811026999833,0.21584984522637907,1.3061212033641523,1.003276440854935,0.9961734181620733,-0.13487136158800705,-0.162446344334366,0.10240870610727093,0.0
0.9953529455302543,0.5198161988993366,-0.426735623931207,0.8520402916420533,-3.384368101999047,1.0008220055481996,0.990994059367636,0.8570205327693925,0.23403231342291608,-0.22145337355118366,1.0
1.006762212258605,1.0053799950456854,2.1661001198687524,0.8754672658546347,1.4178488702180525,0.9926359089374142,1.00632314801796,0.9051107862312779,1.160109826766309,1.1668203138797129,1.0
0.9988024744473316,0.055198098342290614,0.28420941368121344,0.06065919350428661,2.7960539214994196,0.9994420237093752,0.9981137816557414,0.15141292441429588,-0.08685100951155711,0.39813550271674547,1.0
1.0065886743260675,0.23231559191168039,0.22863001995931942,0.1523222856013806,-2.0000000000000018,1.0045373124056067,1.0131330151732378,0.9918991929839693,0.2734782248751566,-0.39698095476423667,1.0
0.9942313788288452,-0.5269001134887041,-0.8881783810084087,0.09313327786653058,10.448977412009718,1.00153725298136,0.9967606834625936,-0.26301965030861574,-0.5368665242444282,-0.12915424723947133,0.0
1.0049230275914383,-0.08504128015723866,-0.9781973556993173,-0.01901925872886956,-4.951959272114581,0.9996018671610805,1.0034969786071004,0.26185995849914434,-1.0419254121938337,0.031688436681198695,1.0
1.0019011578621908,0.0,-0.6311253680070572,-0.6899999718116279,0.0,1.0146300363076024,0.987339368190276,0.0,-0.1427477274929867,-0.840292715423141,1.0
1.0036743867624855,-0.04752524223732291,0.9410930577736565,-0.04615445882950597,2.3328164754584213,1.0068097355661334,1.0200107521400867,-0.22553731746066674,-1.1031562501878533,-0.535727264157837,0.0
0.9987118094985811,0.08673454413001824,-2.6078052833508503,-0.5113927915370464,5.699088211976577,1.0033022199641486,1.003499212373113,-1.1874565502858037,-1.3902299841121346,-0.37628889968090995,1.0
1.002007404641275,0.08038080500361033,-0.9874863528185895,-0.41136939908150705,5.3199121440381525,0.9980280665317621,0.9971230412521215,-0.9060463018809917,-0.7076968920950222,0.5223530144531363,1.0
0.9946614681316195,-0.30516416933730195,-0.005003219147947657,-0.8043373943932619,1.5699692962430234,0.9973380495107623,1.0116050327346746,-0.2548356621520975,0.036635643859384004,0.45245444601755835,0.0
0.9914002723640616,-0.2294625445804499,-1.3348329742686293,0.29600178264745924,-4.838711434753651,1.0115535268215958,1.0071673211196697,0.2735844055282266,0.22333434394894436,-1.3029485041085365,1.0
1.0043398919606412,0.44084744712897805,-0.7171913312355449,1.3033497447669573,-6.6384151872367125,1.0167751591915837,1.0044707183663908,0.6096552523064069,-0.134071891081744,-1.3166488710376734,1.0
0.9928412952663166,0.10727084074875215,-0.2933544130228505,-0.2650822913292439,-0.6051431323006673,0.9973789760484998,0.9920006038425992,-0.22879024798410086,0.5182028130240601,0.7300145348837273,0.0
0.9974500339169508,0.5656785471932491,2.5410900712153683,0.9587024217267537,-5.859972889231746,0.9973789760484998,0.997924934301516,0.7477779824671904,0.19322989268386603,0.0,1.0
0.9974500339169508,0.033197011940244714,1.0065706201221936,1.197781748084381,-2.42522387639702,0.993773430414029,1.003603797900435,-0.04579554155177412,0.5705278859265084,1.2779338401883056,0.0
0.983845392782577,-0.35385948867431294,-1.2957385923996867,0.0,13.338862063451028,1.0076640983773153,0.9912005512806848,-1.4263349426824057,-0.23028012018060373,-1.1936413868727347,1.0
1.0034825784446464,0.7092354841816029,0.5636631439925877,1.4110144969698757,-6.505850317752005,1.0091010125550735,0.9913399345936059,0.7639491921686448,0.5064293028568256,-0.8687975159851424,1.0
1.0032886845294882,0.6050179619009555,1.1914824941989588,1.0758952562003987,-8.131352345229804,1.0082159434644062,1.0046601761217044,-0.07629135749825933,0.5046165076797671,-0.3949922395540484,1.0
0.9991077129927134,0.9513860057609014,0.25650320864178955,0.010181240939810543,0.4255335381690539,1.0082159434644062,0.9913703193624642,0.983516322207989,0.8794563035534164,0.0,1.0
0.9991077129927134,0.32456613513083266,1.7319887661621847,0.8236560892637357,-1.0169481662661628,1.0115048953887698,1.010344192286079,-0.5140612517535281,0.8469523342625962,-0.812241056873042,1.0
0.9975601703230527,-0.6784797006749277,-1.6247988696103555,0.0,4.452050432386789,1.0179623240680076,1.010344192286079,0.07875385745343966,-0.6440378401789126,-1.5767535507102526,1.0
0.9922114048418161,-0.2629309172140437,0.0,0.2946388156385371,1.803280905477811,0.9911903827639275,0.9924485177433854,0.17790279102680717,0.19302235112166333,0.9122472156029238,1.0
1.0062903343756624,-0.4036342639626045,1.1544929120588465,0.3906778697919444,3.784221128354881,1.0083003131611894,1.0071021138693328,-0.2135518109646073,0.09074586328601253,-0.12333817079910325,1.0
0.9983404132650334,0.20712454854125983,-0.36380520840932906,-0.9863148399470112,-3.723820660402799,1.0093144646864949,1.0032582165999588,0.6457785671937444,0.40126463841674287,-0.6898080420062014,1.0
0.9970142975225452,0.06951932018068874,0.2628462872459769,1.3585845159497456,-2.3368248623588994,1.0071039538788438,1.0032582165999588,0.054462808186173106,-1.5187005793289243,-0.4290539347394984,1.0
1.004348911770171,0.7290729704122478,0.0,0.5212292683242747,-0.9900980750178201,0.9929689947189172,1.0217419087320367,-0.11247699713421433,0.7536689479940906,0.7122269255513958,0.0
1.0044887682372157,0.4604988340410232,-2.3827777911319847,0.1025308146261672,0.4166682561238533,0.9929689947189172,0.9907327843353537,-0.46968510466641744,-0.4169711409433674,0.0,0.0
1.0111130146290377,0.20337377684120916,-0.12947209556656292,-0.6578250113848938,-3.651456656373575,1.0114613492333018,1.0152318676094003,0.31926845492646905,0.0,-1.363060666494631,0.0
0.9999175512728022,-0.7488714439053301,-1.7252450755097515,-0.5613289210074646,22.480626076939416,1.0146661504646555,0.9974100995240334,-1.8140616611087346,-0.3535312031441862,-2.3852830796859514,0.0
0.9999175512728022,-0.6776070597882988,-0.19267983873434424,-0.8003899143311011,4.2194051795244825,1.0191586650757356,1.0196556784595023,-1.1556501993278179,-1.080020823099448,-2.6681114672028716,0.0
1.0034547159498308,0.15021907718031358,-1.3924132880210993,0.0,5.870444692808752,0.9963375307639771,1.0008122813052918,-0.6740750557998942,-1.360151826401368,0.3063031253653259,1.0
1.0013988260330706,-0.21221524801103842,-0.11319559835643034,-1.3216186064769042,1.6571079403144617,1.0086641654678135,1.0033676458438285,0.02675591448357828,0.2516043136558732,-0.4541918611438267,1.0
1.0200306574492588,-3.147227124840346,0.07702680416372676,0.1561541928615906,43.949839241599896,0.9877391224950617,1.0050078920835743,-4.083347084218203,-2.2101934556265745,1.5440154906845027,0.0
0.9836423869670609,-2.1325664905842867,-3.5379631361228903,-3.8933811224708514,8.79791175222544,0.9936636247001751,0.9844939158749839,-1.2528849649462215,-1.478338447171823,-2.1553257346415555,1.0
1.0103285074874773,1.1462184326262337,2.1179184502992054,0.45948133059900975,-14.691753977371725,0.98654092190857,1.009374286865444,2.289926358676908,-0.13466997351284649,2.323964183406524,1.0
0.9888669856272008,-0.3529577253098992,-1.3814306238216112,-1.8654580949228672,-0.04692740090311842,1.0011129793400713,1.0048660406329006,-0.8823645690065107,0.7840340070375706,0.3819527333492445,1.0
0.9984882834916093,2.169731446142653,0.06759354617495994,1.247971350461019,-17.27698840206624,0.99673118312903,1.0048660406329006,2.890021629427375,1.3982039704361515,0.6872770511296089,1.0
1.0094058449210057,-0.3556040821601325,0.0,1.29440683240869,-1.248588026246067,1.022543697296776,1.0086471522083247,-0.03649261168310325,-0.5223901080562032,-1.2442447418455793,1.0
0.991564024383637,-1.272939456701272,-0.030276120210692703,-0.8010070927286117,15.287355780050248,1.022543697296776,0.984767223712328,-2.061575811784244,-1.0740075745709565,0.0,0.0
0.9893605444714939,0.2556817700837266,0.41976623470294516,-0.5564444652855993,-0.8474580300092738,1.0035085374759438,0.9814622596031952,-0.482427194453694,-0.3052829565755699,-1.4302046081609565,1.0
1.0178713040015284,-0.4988523509725784,2.3150140092364824,0.3672108127084517,-1.25691306018898,1.015675518837998,1.0263917350687355,0.26312282567735323,-0.25524206410854067,-0.5658225154691499,0.0
1.0034665454361558,-0.49760409130512606,-3.0841393764329705,-2.6709963080764565,5.4480637885772065,1.0005715895453875,1.0059957207237347,-0.41627238513380904,-2.169838565183535,-0.9609350217173795,1.0
1.0191877747463403,-2.4135579963796006,-0.3817935040162812,0.36527734679714374,21.82520839005033,1.0052226597838578,0.9908883718298835,-4.425389779282963,-0.733087954356848,0.7682244334463961,0.0
1.0120955901503847,1.6317130027057924,-1.0111706576643176,-3.722975551257557,-4.00317180819224,1.001002421127214,1.012697793602697,2.9534064527943826,1.0319340041110792,-0.9765481735494741,0.0
1.0082179778215257,-1.1856936591284173,-1.1075657075270695,-0.3955612653919971,-0.24772695145908186,1.0092073389207379,1.0057935585075415,-2.065084240950732,-0.9418843958163503,-0.9372970297354399,1.0
0.9809962232385339,-0.9939547079743871,0.3819468122252978,-0.164264743099507,2.2351031412989997,0.9831477383258057,1.007304697067182,-1.6313171026415163,1.204043616795425,2.2018904224825553,0.0
0.9839921071173872,1.7662403039607089,-0.9129026641237936,1.4538589957906245,-5.4655884201238685,1.004020238314794,0.9909182467850248,1.5795075474094755,-0.42425039190070457,-0.5116572845048073,1.0
1.0100868356730595,0.969337182635166,1.6032201360826503,2.1585759209883815,-9.079232567875263,0.9829540165842444,0.9926325936418005,2.0142006655867517,1.4185752611957092,1.8453797805683791,1.0
0.9783273042863161,1.0550366432182212,1.7466612132778891,-1.06206957754581,-8.902493784271403,1.0059005147992193,0.9808992117180644,1.7542008234863182,0.1837104651410737,-0.059205267303741316,1.0
1.0047253534360487,-0.43304551102548716,4.21132203877479,2.563716011695516,0.8790076264358015,0.991405269088174,1.0044708672907174,-1.0367124237805614,0.43990076453204185,1.662257430466929,1.0
0.9941808599349821,0.755294305865406,-2.083937547134207,-1.549519815776157,2.306503589501041,1.0033019764348157,0.9977519700264664,-0.38249523000951635,-0.20861440932373743,-0.27480337344830685,1.0
1.0047061663805843,0.6806715662848406,0.719393469458085,1.1359417167761565,-0.2504971911518883,1.0020892687559355,0.99913569382811,0.6428002026718449,-0.09238933605327793,0.057012542759404816,1.0
0.9981807132149654,2.1271340272949857,0.10232592778249838,-0.27970885868767725,-17.830232366988053,1.0015143610446815,1.0100484838582866,2.6408771209997406,0.8251215735014084,0.6495763592117676,1.0
